494.83215 254.16541 558.46313
496.46460 258.02344 559.29260
491.80017 241.45862 589.07959
494.29443 241.51050 588.38306
496.71460 239.65332 589.05981
506.73413 247.92065 583.70752
522.98511 243.60266 577.74585
507.17188 224.02649 592.76221
525.59155 234.65894 579.89209
499.79822 262.55371 574.44067
503.37329 262.85266 577.06018
506.41370 253.01160 583.16089
498.10449 258.97485 577.37085
503.87097 257.59009 586.05347
496.42017 266.47876 583.48169
510.94800 260.44189 574.56824
509.18933 274.14819 565.89941
514.76416 276.69470 562.47107
508.25940 262.75696 578.65137
513.95166 263.98901 582.11646
512.32983 266.03113 577.59644
518.95654 270.24866 586.40527
517.00684 266.53406 592.15039
523.75610 276.47998 585.92603
466.88403 303.19763 533.97302
459.11230 290.48694 549.65405
477.63647 290.09497 556.13232
482.45898 284.28674 553.58960
471.36743 295.03882 555.70593
475.58325 292.82324 556.76709
461.46753 328.94580 546.74316
476.09338 324.16687 556.60669
467.71899 303.47437 584.44592
466.52808 303.23022 585.60706
470.94421 303.87561 579.94629
457.08655 324.65930 590.93213
461.48840 333.78137 587.86267
475.16052 311.23230 564.99695
483.57104 310.96545 569.40479
486.64453 317.68542 564.01025
468.76404 307.07971 581.67090
474.53442 306.71826 587.72461
515.10400 278.69763 545.72595
523.80078 288.97034 541.45374
518.24561 283.74963 555.58997
521.68237 294.68701 548.82764
520.85852 305.16357 548.75342
498.23315 316.62219 550.51953
517.64441 331.10608 539.50024
518.64429 329.09509 539.38794
504.68970 281.71472 565.64697
508.54956 294.01514 574.27124
518.61646 283.84351 592.15784
523.58716 282.92456 588.91699
495.89502 322.54810 564.03467
464.98547 223.55298 606.96106
476.40796 233.60217 595.60034
473.45532 233.86572 617.20435
456.76270 268.70532 594.89221
450.48389 269.49707 600.53271
485.60266 274.16418 604.90027
464.29846 248.42908 625.26611
481.66125 226.00659 646.59192
457.16138 259.86414 623.05444
453.48987 260.36487 633.18262
463.05103 258.46130 627.17554
461.42639 267.02124 626.80981
456.38770 263.68457 645.28638
506.50415 233.57434 594.44702
510.96631 226.41516 596.34949
512.51025 241.76831 602.58032
525.06360 237.98950 616.03613
492.15100 278.66858 604.37915
495.72314 276.20007 604.69922
509.59399 257.04236 597.71667
511.64062 263.07800 597.12732
523.36230 264.96167 600.98218
516.23682 278.80969 598.56982
521.11926 270.12756 600.87939
513.64270 223.89832 626.07935
509.80505 233.86768 631.39990
508.96179 234.56458 635.36926
511.62671 236.24780 636.59778
518.11279 249.64001 633.46533
526.07239 249.34448 633.45947
524.68384 248.96167 635.53320
525.83081 223.97473 647.53271
523.85571 234.53589 647.01685
520.49707 238.77283 645.77588
525.28625 238.49390 645.30029
523.06604 237.21509 646.29175
488.32190 251.43506 652.78687
519.73486 252.59302 645.22046
451.73914 290.95850 607.43066
455.04297 291.99585 610.49341
450.44934 297.29297 612.53247
458.74670 294.81946 613.28613
461.79333 297.57544 611.80811
465.06262 297.70825 611.83716
468.91162 298.84790 616.08875
474.89795 283.32080 606.11548
482.95825 290.53638 605.58301
450.05872 315.63794 606.07397
454.43591 318.06909 605.02991
457.99219 320.24609 603.75024
461.18066 313.11487 607.19531
465.14783 316.01660 606.95312
451.44409 326.86389 596.29651
462.78967 321.84949 603.12744
468.33765 330.33789 604.06067
466.05481 312.08191 608.12476
478.48059 328.95630 597.36523
477.65259 313.55542 610.29077
470.40271 307.00903 617.54736
476.75952 309.78442 617.25757
480.03833 313.48340 611.05225
486.26733 311.42004 612.33716
473.52454 331.79541 608.18286
479.88110 280.60083 645.65918
472.60095 305.93689 644.03503
452.92554 320.37146 634.88379
464.46497 311.25598 637.17212
462.33240 331.72388 640.24805
470.01746 306.76208 623.30396
469.59192 307.01709 625.50635
496.65466 290.44653 597.42822
495.02319 299.12549 595.04419
490.86523 302.36646 593.75269
496.46106 304.87695 598.81799
506.73438 302.52832 598.30859
502.39771 303.73181 601.97412
491.46021 284.44287 616.06067
513.73120 284.50793 595.37732
522.54272 291.82275 592.79541
519.51501 295.41699 598.14258
535.93042 243.05969 544.03589
559.75488 247.85608 533.68799
540.31714 248.03308 567.70630
544.69360 247.43945 566.79517
560.39380 224.52222 592.85840
534.30908 255.39172 570.60181
538.66089 254.89917 570.84399
536.90015 267.81531 572.16785
536.99414 259.54285 580.14258
528.65576 274.61572 583.92615
544.31201 274.21240 589.15576
550.03418 255.67773 572.55762
557.41577 257.82959 573.75464
562.06543 264.25989 576.29175
545.96753 271.27197 575.50647
547.83630 262.54346 588.57153
580.43042 246.07544 546.72656
580.30505 236.87427 551.06445
597.03333 233.99573 532.25012
589.72083 248.08069 540.99829
591.94580 249.03442 540.30798
593.62451 247.68933 539.47266
593.20654 251.64844 540.41956
579.14307 264.50012 539.42627
575.89771 267.62769 534.03381
598.78076 264.05627 531.49292
590.61255 270.24585 545.79504
601.63611 268.19092 537.56311
582.21411 278.41504 551.52319
590.86926 268.09546 561.63831
597.29150 267.43457 554.75146
592.46094 273.17993 550.40442
596.73218 276.15784 549.27344
580.45972 229.38721 565.95715
571.10474 241.03406 572.75195
571.39917 243.87793 570.16919
572.48462 235.60315 578.96362
582.98486 224.29272 570.39624
586.15381 224.55090 577.48975
583.84558 238.23340 563.39307
591.82288 241.33948 563.27173
593.70312 243.28662 570.65442
590.72583 233.26331 577.98669
573.80298 259.45605 563.65234
569.96045 267.66846 569.67651
563.87134 277.02429 577.25354
600.91797 270.76562 565.75610
598.48267 274.98804 570.48694
593.56885 263.10547 592.32837
526.87036 289.28149 560.94629
544.39160 295.79980 548.75098
543.43298 299.78613 562.11987
551.19690 291.49512 535.49585
549.69971 294.65698 544.31982
561.55652 288.08154 548.90796
538.66016 325.47559 535.79956
540.96826 324.83081 532.43628
527.20667 318.67163 551.44238
546.80615 326.30591 532.56763
558.63953 313.83325 559.46472
549.66479 323.18164 559.13525
554.48621 330.41150 557.08118
538.82495 286.93677 569.48462
530.35266 299.75854 564.91382
527.98315 302.49561 572.20752
538.60156 295.09949 570.76001
538.30542 295.14771 578.00146
530.09668 285.40112 583.55969
533.09814 291.93176 583.72485
535.15320 291.72253 582.98987
526.18201 283.05273 587.74573
529.70166 299.28259 579.47791
535.16772 295.64136 580.65295
545.34387 304.21436 584.28442
560.14160 287.81799 571.07959
545.33887 281.18542 588.44531
562.13232 280.99158 578.51416
546.02246 296.98804 584.76001
526.90088 321.42151 569.31506
559.76538 314.47314 568.33789
563.46411 310.35352 576.15259
563.56897 287.04492 549.98621
592.83154 287.64722 541.50000
596.94580 287.81299 539.75647
579.94775 312.98254 560.40295
574.22083 313.66150 559.75366
578.42468 314.21655 558.72290
582.88867 313.62488 550.29944
595.84668 321.13403 556.47876
576.04211 302.31360 578.06689
578.36011 305.21338 572.06152
564.12634 281.71875 579.85205
564.86450 283.99976 579.96875
591.67981 287.52808 563.49854
589.23767 299.82825 565.20337
593.59338 283.27063 578.51880
574.34509 328.51941 562.60083
578.93127 328.58789 568.89331
582.09326 331.87891 571.43652
573.91675 307.27649 579.48083
575.20288 310.22400 580.95703
576.36816 312.65918 582.45239
587.62183 321.18433 564.21265
583.47729 331.51025 575.28625
586.19385 308.28455 584.23535
586.85547 308.27173 589.42151
533.81519 223.60217 597.38916
539.46790 225.22107 602.93811
528.48193 237.75427 619.01184
529.20886 242.16333 623.42664
552.51367 224.56384 602.70557
558.88525 250.04822 599.00513
545.61572 232.97180 615.88013
555.22852 231.90112 608.06494
556.17554 246.02844 616.94922
555.55078 248.03772 621.75537
547.93237 275.81067 592.94775
545.73853 272.28516 601.55444
559.31934 270.19165 619.73853
531.20386 233.46460 635.64441
539.28845 227.81396 624.08374
533.35669 246.70312 627.69531
539.77148 251.44617 630.04395
531.59204 230.24854 640.84387
528.42163 234.30859 646.54797
529.94727 236.59851 649.63721
531.74194 232.27026 648.17749
531.87830 236.05493 651.70996
530.93921 246.76636 652.94397
536.16882 238.17432 640.78259
537.16907 237.79663 644.75842
555.24170 236.47290 627.83789
556.63477 238.77148 626.72974
563.26562 248.01978 625.38916
550.59424 247.05481 640.90137
538.92725 251.87842 635.85278
538.53528 256.39258 635.73340
538.94360 250.85193 640.89624
537.60608 271.91113 650.26306
547.57471 254.86011 624.31812
556.76343 263.76770 631.46484
560.12170 271.55713 635.23682
564.53345 247.05627 605.49963
574.58301 245.68774 611.48865
595.62158 228.43726 598.59216
572.42407 252.00464 608.21240
578.51416 259.50854 604.59692
572.14929 251.74976 616.74561
567.31201 271.54443 615.82617
563.80347 228.09314 626.17163
569.89893 247.76257 627.27661
580.03174 242.83301 631.68335
576.94629 245.01465 630.26196
576.37109 234.55920 641.80347
588.46387 238.64856 635.61963
594.03687 238.46021 636.17261
571.81982 254.81250 627.50830
567.77661 261.40234 635.45825
576.88086 268.10962 637.52759
578.77917 269.57861 636.97144
561.72241 302.30786 631.51001
558.09106 280.39893 649.53442
558.82251 280.39062 653.86011
580.11365 292.61438 593.14526
566.64893 282.25708 613.84546
565.14160 287.71790 615.50879
591.41895 289.64587 608.42993
596.61694 288.95154 596.18066
588.89624 291.45630 615.67285
595.36743 292.37024 614.12683
570.00513 331.66455 592.60278
567.71582 333.88489 602.51550
576.19861 332.34766 611.50171
586.38770 332.14478 607.65747
593.99475 334.24817 602.63623
600.27051 331.89600 600.78442
592.03650 316.14038 609.96265
598.20410 306.91394 619.59082
590.94604 288.45862 625.81274
595.83838 289.36646 624.70850
592.96082 288.84534 626.91113
597.83496 290.84387 624.86536
595.32568 292.24060 631.12769
600.17114 296.07776 644.49548
597.24170 320.28296 639.23047
595.32617 314.31641 641.47217
593.97974 329.89856 641.87451
451.73364 341.17017 550.64697
478.37866 351.14270 552.63550
480.21057 358.19495 559.92285
451.17371 370.16052 534.25415
455.37720 375.53577 549.13025
471.38245 368.70264 545.66504
477.44812 362.66809 554.74316
459.19629 354.81860 588.15259
467.95239 389.34265 587.00818
480.83020 374.02905 572.80176
475.12024 383.36853 571.22681
481.42725 381.89111 566.09326
477.89185 373.01636 579.43359
470.89233 362.67139 588.06677
472.21729 385.08582 585.17358
504.24634 347.47339 559.84912
511.15918 341.81885 560.18433
493.64734 376.68677 560.65845
512.87183 381.05688 531.87122
524.16907 381.15137 534.92456
520.70044 384.63904 535.01685
514.79382 355.84009 567.99927
490.26306 373.25757 575.66162
469.87573 410.41394 537.39771
473.94507 409.73474 540.05237
450.89404 433.01770 543.26843
456.52832 433.91772 540.23096
455.19482 437.17578 540.43750
460.88818 432.21570 540.89575
450.08191 432.06763 559.90234
480.60352 433.12671 538.89465
483.76685 434.32751 535.76001
483.77576 432.31836 542.86060
458.55859 390.03674 574.32568
462.48840 399.56567 573.54907
465.63538 407.13379 564.92383
481.18140 407.37634 575.10425
486.11401 405.79187 574.94348
472.22864 395.10950 581.94507
471.34180 392.21179 583.36462
476.11438 392.73901 578.69873
450.84216 428.34546 573.83423
461.09253 432.85779 563.17871
482.68787 427.13501 586.85547
493.19336 391.46191 536.31116
492.48206 415.81116 542.99683
519.30603 392.06653 531.47998
516.35461 402.53955 546.11743
522.45947 413.15002 557.65210
503.78906 415.02490 577.83264
524.70288 413.89014 571.06506
518.79675 413.20569 581.59717
496.32349 422.25098 582.63965
519.80688 422.12561 567.15771
462.09363 356.22632 618.80542
471.88940 340.41956 600.04126
478.21204 344.83826 603.79639
476.72412 347.27258 606.17444
463.49585 385.43518 595.02197
477.10156 373.62671 595.73584
477.48120 372.12402 597.91309
477.46008 375.33032 598.60742
483.08057 367.00720 598.24841
483.70728 373.59058 594.47876
482.50330 374.17822 607.74487
478.89404 374.17212 610.17078
483.80554 374.13733 614.17212
484.86304 375.23071 617.61035
458.05029 345.81812 640.38647
453.95483 363.13879 638.90063
450.67041 380.40466 650.64404
488.75342 348.20068 610.76538
492.14502 349.59229 612.71265
501.26318 361.25073 621.79688
493.76172 383.75208 594.21509
499.53845 364.25330 616.66968
507.05518 370.10815 616.97949
521.52783 367.85339 621.36035
519.83252 383.46362 608.72815
493.96997 357.73193 631.27710
495.36670 365.48523 645.72009
523.65051 374.39966 651.78735
460.64551 392.36829 593.80127
450.97339 401.47559 650.88013
452.68604 401.16724 651.72388
470.37463 441.27979 626.67529
480.62415 440.16101 638.74146
516.79602 444.53674 621.54102
522.05420 439.50452 618.74365
524.73706 404.44202 626.27502
522.84961 404.04895 629.24316
513.50537 407.58313 639.46167
524.93982 416.68164 651.72119
500.73169 443.66174 636.89575
496.47595 430.08887 640.95728
500.16321 435.69043 638.56714
523.18823 418.36731 638.44678
523.32056 422.28320 641.52026
535.07983 335.47681 542.47607
534.82874 357.40857 547.58472
527.07690 352.39917 558.95459
529.91382 374.25000 541.22693
539.89087 375.04810 541.82349
527.53723 338.05444 581.35425
526.48364 344.76086 582.49841
550.07825 346.03650 574.45728
553.25000 371.30798 580.38293
567.30688 383.79272 536.19055
571.95642 377.79810 558.23804
584.04858 389.19556 556.55444
595.51379 382.67480 556.46826
595.37537 384.12256 559.56787
581.94690 347.49390 591.18359
563.93970 381.98120 581.97766
565.67322 386.43005 586.61597
567.31274 385.07483 587.59705
584.63037 368.46277 588.88452
583.16431 366.79285 592.58984
534.81262 413.81653 545.43677
533.91870 416.07642 548.51636
537.48474 414.35095 553.36658
539.08875 413.67529 558.53589
538.75391 412.02429 560.86011
546.20642 409.64539 555.27966
562.88477 416.78064 548.66284
529.85327 420.48999 548.68811
525.80396 423.46021 549.97693
526.44226 418.09973 559.67212
530.48157 418.73779 562.26196
548.96313 424.03186 532.98975
551.94238 424.26697 543.48804
551.43579 435.96631 532.52063
537.42871 412.16040 562.64697
541.62061 393.08765 585.13501
544.03174 413.23718 582.48108
548.04663 397.59277 575.59937
545.95947 413.89514 593.07507
547.58813 416.04626 591.27942
563.09473 427.37183 581.34277
558.98328 420.17126 590.98425
561.97900 417.64868 591.55664
563.11597 423.51807 590.86206
564.02905 427.84790 586.82861
569.90356 393.59546 550.65723
565.74683 416.07703 560.97058
566.97595 416.24731 558.73047
596.44800 410.62036 546.52478
589.50867 395.92188 550.81580
582.77271 399.77332 553.03369
590.76123 411.55029 549.76270
570.89673 429.15552 540.69214
576.96130 418.22754 552.28687
573.73621 428.51648 551.92920
563.65259 437.81323 550.39624
566.17944 444.06982 549.59985
583.48853 426.98792 548.40942
592.63879 419.35352 549.38574
563.53857 406.61255 576.91943
566.82812 413.15100 573.35083
565.70679 409.72241 577.85815
566.27234 413.77917 580.36121
586.81763 416.61597 562.16223
570.17896 430.06177 577.04077
565.45605 431.94116 565.55835
565.34473 421.22424 588.57275
565.07227 431.05969 586.53430
566.07031 430.74365 589.48804
560.59155 357.42725 598.82690
549.86548 347.42395 614.36011
555.87744 339.95557 611.50146
561.53931 334.95276 610.29541
563.12598 339.12085 621.88000
541.78625 369.15710 600.21497
533.16992 376.22644 600.80859
545.66211 362.85437 601.52051
539.98071 363.11768 635.76514
534.65894 380.93335 641.92627
574.53418 343.44849 597.72864
579.64685 343.97363 595.84497
580.87939 345.36206 593.70850
591.08606 334.84814 606.99756
600.21631 350.93274 592.98706
595.30103 340.04822 613.17578
592.36145 366.54492 605.20422
596.11890 372.40625 602.39624
595.77295 368.91785 604.71997
566.52795 339.32666 624.13159
563.54712 350.24121 641.58154
590.40540 347.38586 650.40588
589.94775 352.61890 646.31677
578.46973 368.58350 638.97388
577.07935 385.47266 652.56909
595.51196 381.42871 631.28320
584.04688 368.67676 653.08630
529.24365 390.30518 602.40125
528.87085 405.49646 615.29639
538.37354 408.93628 616.66541
561.24927 403.99548 594.96155
559.87085 407.73218 593.57446
528.48584 417.74341 602.04199
541.89575 419.33386 598.20020
546.22534 422.44250 593.17859
552.75208 431.29626 604.62476
561.82947 418.67456 594.63330
562.73218 432.38879 616.68164
560.66113 433.28491 622.59619
526.91895 409.39319 636.74976
526.82422 403.43933 650.54614
549.56335 412.94983 633.37390
561.95898 390.93567 645.09216
557.40930 407.49072 652.38123
565.05518 396.31946 593.87256
594.03333 412.56287 596.10547
568.35706 422.25085 598.10632
570.50745 423.76318 600.17310
565.62524 430.16870 605.19299
574.68835 436.58960 612.87158
582.33716 435.78394 622.04004
583.80103 445.59973 616.13550
597.63867 442.30188 611.70093
564.51624 392.12207 638.03979
577.83521 443.76831 651.15051
588.22534 444.96729 629.43860
592.32043 440.84912 629.78345
587.12537 435.40601 646.53149
586.67212 438.42932 642.10986
588.04590 434.71716 653.07043
605.05786 3.22754 427.37524
609.52588 38.52057 439.86096
626.90454 50.42249 415.48364
623.32812 54.31964 424.11206
601.89502 27.70746 451.56140
613.33838 20.12317 442.75330
617.06494 22.46631 445.91858
608.31653 33.01788 443.70679
609.39856 53.47638 442.44482
603.81104 35.19678 459.43115
607.37805 40.62256 459.39624
608.33142 41.44000 460.22351
601.85193 32.44537 470.63232
603.80811 36.00610 464.71912
604.26294 35.82507 467.06128
653.16736 24.38525 413.32568
656.71826 22.09790 413.72351
657.27722 3.00873 429.04004
667.99805 21.53125 415.66223
671.57715 27.91864 410.96912
672.06348 23.47583 415.55225
658.67944 37.51733 425.59033
661.81348 44.27557 433.62964
662.73413 45.16711 433.89014
663.83179 48.78223 434.42322
665.99170 51.87683 436.09326
643.78638 10.34802 440.76855
651.06079 3.54718 467.26526
664.25391 47.99811 467.06055
670.27856 48.09955 469.27551
667.63843 49.46228 470.78687
617.88477 59.03802 434.53271
638.76953 63.99017 413.95874
624.86035 70.21100 412.65051
609.37915 70.05542 456.83081
612.38623 84.03668 451.47290
610.24744 88.78613 455.63904
619.14526 89.58826 460.54272
633.81592 92.23883 452.37964
641.51196 63.51343 415.36609
651.40137 68.44830 416.24194
648.46655 68.36804 421.82373
652.85352 73.01282 411.37708
659.83203 66.22278 412.69617
668.12927 61.18903 413.81042
674.84277 68.78491 413.81250
658.15027 62.05322 439.82397
662.84937 58.90479 434.86487
654.47046 70.66760 443.89978
647.59277 80.00647 460.73633
642.68140 73.65314 468.48181
650.78210 76.16132 466.36865
639.07947 90.68530 454.46375
644.81641 90.05920 460.25293
607.65491 12.05719 482.20520
628.81152 5.10681 486.38110
622.65332 11.51111 488.56299
617.96423 37.45459 480.07629
603.11926 52.36108 498.36523
607.29590 898.82910 526.65527
612.58057 898.84644 528.99463
617.72925 0.70825 528.73645
623.53943 5.02600 508.93762
604.57422 47.24506 518.42725
612.01880 51.62524 529.97864
636.36060 49.80005 513.93970
663.28345 49.83325 472.69482
659.09009 51.81519 479.14941
671.40796 49.11859 472.38049
644.10962 899.79590 502.58838
639.67700 16.94568 526.67358
670.68774 9.27588 530.22437
639.43823 51.02789 508.97656
644.05005 55.96313 505.60608
668.64282 41.05029 516.52759
668.91992 40.09021 522.12451
659.86475 42.84839 527.63635
611.62158 78.39221 485.37781
636.59058 55.85175 477.59302
602.24341 86.02747 474.63538
617.99536 85.04376 490.18213
613.84766 104.70538 499.03479
612.07312 77.23865 506.79578
611.12476 76.36273 509.15125
602.51294 67.84235 521.84766
606.99939 66.75562 521.83655
602.21826 71.16119 519.59546
616.32764 75.18970 529.29956
628.21313 90.09869 525.96484
642.32019 66.73914 484.93921
663.50208 69.64709 472.36877
644.63208 99.49744 474.94897
645.53516 69.17511 521.91663
668.28564 107.71613 526.10474
670.17529 105.70703 529.19421
684.29956 0.18011 411.64575
680.03174 19.52112 414.95715
678.24329 22.40076 418.83130
678.30481 29.45062 435.71082
699.32397 10.03400 414.49597
706.82642 51.51593 420.13940
710.31494 50.74396 421.46069
712.69507 51.81805 421.64893
713.41089 19.65778 468.38635
694.21570 30.60815 455.05310
720.82214 29.30176 413.35803
725.44971 899.38965 437.69055
727.79370 11.07880 437.06982
730.42676 22.84521 427.61194
734.82849 17.65839 414.55164
743.98816 20.54523 415.09180
734.55688 5.07507 439.47791
743.12720 2.66748 438.39893
745.84106 1.76630 436.81201
735.16699 23.70789 428.33081
722.10669 41.82123 422.68372
724.21362 36.62622 417.19434
724.98950 38.75580 417.22400
726.05139 31.70728 422.82336
718.20850 44.91705 423.78735
720.49731 44.71558 426.30396
719.25134 47.01672 430.50708
718.34033 46.99835 432.43298
719.20984 50.20709 432.80054
726.57373 46.95660 435.99927
738.00049 50.38617 411.72021
742.40735 50.92944 411.73865
749.09180 51.49493 412.26172
732.61938 30.51764 427.30981
738.26477 37.82123 433.77148
744.59546 47.11426 433.82788
720.23389 15.67395 464.75745
745.12085 21.05603 446.25574
743.33813 19.36322 448.74951
733.23083 14.16809 467.47791
743.28418 19.88623 457.40137
743.25012 19.84760 463.97937
730.16492 51.51105 445.09204
738.58350 39.28284 441.93201
742.11365 32.77985 448.03577
737.32666 54.53265 446.17273
735.01709 47.91931 449.48743
737.19495 43.87720 452.85693
742.68311 51.28949 461.61157
746.46558 49.94293 468.25720
747.60449 53.83887 465.55481
710.61621 73.95782 425.72327
709.41284 76.87415 423.19348
711.42383 58.53479 427.56750
707.93652 83.34210 436.08691
694.35474 100.59296 420.05334
694.48340 96.41199 433.71887
694.86401 101.97693 426.85913
693.78296 100.98395 430.45544
688.84863 107.78821 431.54993
695.11157 93.59796 421.18335
699.03613 102.49463 418.63696
680.76587 62.83533 444.99316
676.91528 70.03394 451.94092
708.11487 83.02136 446.55493
707.19116 69.19617 469.65283
707.73389 75.45178 456.78735
726.52527 57.30579 416.63428
731.30078 61.64771 414.19458
729.77246 63.59680 419.66968
715.99976 79.54138 416.97607
741.45630 63.30579 414.38599
747.78845 78.29486 414.55981
735.02393 64.81238 437.89258
738.64368 65.05072 439.17493
719.90479 102.35791 410.59119
745.87256 85.13782 414.69336
735.51062 106.87341 410.97852
736.39331 103.65308 433.50293
717.08875 55.44092 451.18848
715.28845 67.87994 455.59424
726.41138 73.37708 450.82532
732.06104 71.70007 450.23218
740.03772 58.73816 446.62866
734.36548 66.16003 440.96277
740.76196 59.25275 449.48340
743.75977 57.44080 452.13550
748.18262 59.88416 451.47778
749.20850 72.76996 440.41504
744.72144 56.82013 458.87231
750.06763 85.09973 444.35449
734.62769 102.07220 453.91553
746.56982 83.66156 462.72949
683.15210 14.54492 471.06531
682.20959 13.63245 526.96094
706.97046 9.70190 506.15271
677.63562 39.93268 504.05591
677.72925 36.97040 528.89172
681.07410 36.40271 528.51733
676.78516 54.12073 519.68750
715.76929 23.68555 485.24316
731.27563 17.49823 473.11963
728.91675 21.58569 496.85645
737.83252 14.09637 476.43774
737.76440 15.16431 472.02490
736.25464 18.98334 478.57056
747.30798 20.01483 473.78027
733.86206 4.58563 488.74365
746.08740 8.16785 499.34961
719.30615 49.51556 477.79614
731.13696 47.16595 480.67712
736.75513 43.43860 475.08179
726.93286 23.60406 502.86023
732.52832 23.81531 513.01538
730.82935 5.53333 521.72681
727.91772 21.94427 524.83142
730.63501 19.91309 529.56079
733.98218 899.47705 508.39673
739.64233 20.16669 505.74280
742.08911 20.95569 514.33960
745.15601 19.58624 517.01196
732.85339 24.32648 516.54333
732.11279 40.57440 514.73779
718.32361 56.05170 506.75867
722.54846 55.65070 516.19580
715.63098 51.54181 519.54993
710.93921 59.39148 473.70178
709.45654 66.94220 482.27405
713.18872 71.73291 528.61816
715.82422 56.58429 499.81201
749.78394 80.48505 481.12952
740.98828 66.52692 522.63086
748.95911 84.33020 515.60132
732.67688 96.42596 530.12024
619.00842 122.92255 423.23950
609.34424 136.73389 417.22607
619.53418 113.50232 426.41821
619.80188 114.10583 438.87427
620.61475 121.53406 416.45691
620.88477 112.29169 436.03345
616.43079 149.59534 431.43066
636.06396 146.81128 410.37988
620.55371 148.65576 425.87610
620.96436 139.75330 437.80652
633.25415 137.88550 468.71509
618.67432 138.62476 441.60034
611.64697 147.13745 442.88110
616.59741 144.34460 468.51208
621.91895 143.47583 467.62292
652.63025 119.74542 420.03662
676.31677 124.09265 432.04419
665.36279 131.19385 426.28711
666.18909 130.29858 427.74084
664.99634 126.37146 438.08716
670.51733 126.25879 432.46960
650.02368 141.45703 429.54419
655.76721 116.24884 451.53394
653.26074 122.60596 449.57544
641.05786 132.98828 455.22925
639.31116 128.63220 457.91394
665.98413 114.29260 451.28394
671.35132 131.59558 459.98108
639.04102 140.77637 461.86609
639.06909 145.91858 459.30945
641.17920 155.57898 465.19434
612.63062 187.68213 418.51587
620.79346 192.53516 416.21204
629.71265 182.99463 409.49951
632.40308 192.84912 417.38904
620.06592 198.06030 410.93042
627.67029 219.33691 428.54968
622.91174 208.82227 440.24561
633.82568 218.00415 439.71167
613.66785 171.28052 442.42761
628.29761 190.36743 445.21997
633.48743 191.95581 446.45020
636.68530 192.11621 446.20898
631.74658 175.03491 457.62732
607.83350 212.50964 459.39026
619.10449 214.42920 460.49988
622.67346 208.18665 449.16260
621.71436 210.09521 452.93811
620.20081 220.02466 459.86548
621.38989 216.77783 464.08875
624.85400 220.61060 466.78943
668.47192 168.48389 411.88025
675.25610 173.09277 424.09814
603.32690 137.89893 478.77246
613.04834 134.80994 481.46606
604.86719 114.23700 492.66846
621.32617 136.73584 481.91418
627.78589 136.99146 482.19922
628.93127 137.97900 481.33606
606.43811 144.27173 471.27563
611.19263 144.25854 471.84668
617.60571 143.93604 472.73303
615.38831 146.39453 476.44275
612.14355 150.29761 477.83545
615.93127 145.51758 475.13660
623.05933 142.60083 474.26343
627.45557 139.20215 477.69495
623.84448 140.49512 478.89307
621.12036 143.52551 479.48120
631.48901 145.75647 480.31750
628.45776 154.38782 474.04688
621.67163 159.32568 470.55054
630.13745 152.81982 484.74902
635.88660 148.49951 493.76953
634.45996 151.42273 496.34741
635.79553 145.96924 501.19934
628.53149 155.88062 495.94910
635.72729 114.52393 527.02563
638.04272 114.27557 530.61865
626.33813 125.73779 520.29260
611.34375 148.05786 521.68579
637.20605 152.57483 502.58936
634.58301 156.06104 508.64392
640.08252 129.64124 480.61194
649.54834 119.50836 489.74683
649.97229 122.80109 490.41882
648.63037 124.47363 489.12695
659.64795 120.10413 497.77917
640.47241 143.27466 497.43115
654.73022 129.72327 505.73035
672.27600 120.52637 512.11914
660.24902 130.21362 508.04626
662.91626 135.53906 511.77844
665.95093 121.05420 523.57886
652.66919 151.25842 509.66833
656.31055 153.20959 514.04761
657.00513 164.57935 521.37854
648.67871 156.11011 532.54614
651.78589 160.16931 524.95679
673.35791 148.65747 512.29858
657.78125 154.51306 514.62573
665.89478 149.73047 517.49731
662.39429 151.04187 525.27942
663.00940 157.99036 519.65247
667.11377 157.11621 528.35498
670.69897 157.69409 518.03687
609.67725 170.82703 472.97314
605.61047 177.13037 474.78650
610.57642 177.62024 499.83850
620.09741 188.49365 476.26123
620.90613 191.86914 477.64490
605.67603 205.98132 479.22388
618.26501 194.57080 495.25403
623.63354 210.85596 498.31860
625.47461 212.88708 498.55310
620.86670 191.02161 516.72070
623.96606 187.42236 528.40503
627.10962 195.68774 530.23511
631.44519 198.65747 531.73975
637.08276 200.62195 525.56958
647.31274 174.64966 497.64502
674.74646 213.04333 487.83081
674.13220 209.68042 500.96472
660.68066 179.52576 508.52515
660.19507 171.48425 524.90381
640.59741 219.15137 523.71338
654.61230 208.30078 519.63647
656.15454 207.34473 517.57568
656.21667 218.57715 530.86865
661.14331 194.52246 509.41113
664.32947 210.54529 512.37061
667.52124 211.72705 503.55017
668.62048 210.21790 510.68359
674.58887 201.84558 517.37061
673.69983 215.09534 519.21484
685.63306 117.63361 421.06885
684.59619 134.52319 415.63330
679.90100 132.07471 421.32446
681.71179 133.65759 418.86938
678.75049 124.75073 445.56860
701.06982 128.83020 453.64563
704.19019 136.04749 452.87793
711.66553 122.18042 461.43481
682.95923 148.57214 455.06543
683.53003 159.34973 457.02734
731.23022 123.40442 410.44263
726.86487 149.23010 440.14771
714.77344 138.25916 454.25854
747.45703 127.62036 454.35962
721.43604 141.82861 454.67590
699.57532 173.88843 424.93323
701.78101 174.75647 422.39392
711.40259 192.86133 423.74731
693.08521 219.22803 438.62146
704.65796 211.73291 420.20825
